Sheet2/Type,Sheet2/TC ID,Sheet2/Name / Title,Sheet2/Preconditions,Sheet2/Steps to be executed,Sheet2/Test Data,Sheet2/Expected results,Sheet2/Actual Results,Sheet2/Status,Sheet2/Requirement Traceability,Sheet2/Bugs Traceability,Sheet2/Issue type
Positive,Facebook_AddMessage_Positive_004,Verify the user is able to Add Message with a valid image from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon broswer",add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_005,Verify the user is able to Add Message with a valid image size from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon broswer",add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_006,Verify the user is able to Add Message with a valid Video from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon camera",add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_007,Verify the user is able to Add Message with a valid Video size from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon camera",add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_008,Verify the user is able to Add Message with a valid Video from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon browse",add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_009,Verify the user is able to Add Message with a valid Video size from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon browse",add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_010,Verify the user is able to Add Message with a valid Multiple Images from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon camera",add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_011,Verify the user is able to Add Message with a valid Multiple videos from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon camera",add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_012,Verify the user is able to Add Message with a valid Multiple Images from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon browse",add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_013,Verify the user is able to Add Message with a valid Multiple videos from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon browse",add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_014,Verify the user is able to Forward Message tp a valid friend ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view message
5-click on icon location",add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_015,Verify the user is able to Add react to Message with a valid friend,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Add react success,Add react success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_016,Verify the user is able to Add Message with a valid froward private,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_017,Verify the user is able to Add Message with a valid forward friends of friends,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_018,Verify the user is able to Add Message with a valid forward friends ,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_019,Verify the user is able to Add Message with a valid forward to groups,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_020,Verify the user is able to add to Message with a valid reacts,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Add react success,Add react success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_021,Verify the user is able to forward Message with a valid forward to groups,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_022,Verify the user is able to= send messages to stranger and be in pending,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message Sent Success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_023,add Message to Group,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),show message deleted,show message deleted,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_024,delete Message to Group,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),show message deleted,show message deleted,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_025,add react Message in Group,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),success,success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_026,view reacts Message in Group,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),success,success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_027,add Message to page,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),success,success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_028,delete Message to Page,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),success,success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_029,add TagMessage to page,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),success,success,success,FR 3 : Messaging,None,Fac test
Positive,Facebook_AddMessage_Positive_030,add TagMessage toGroup,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Message
5-click on spefic  Message and  Delete react",add Message ( text - photo -video -location- tag -audio),success,success,success,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_001,Verify the user is able to Add Message with a Not valid text,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_002,Verify the user is able to Add Message with a Not valid image from camera,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_003,Verify the user is able to Add Message with a Not valid image size from camera,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_004,Verify the user is able to Add Message with a Not valid image from phone,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_005,Verify the user is able to Add Message with a Not valid image size from phone,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_006,Verify the user is able to Add Message with a Not valid Video from camera,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_007,Verify the user is able to Add Message with a Not valid Video size from camera,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_008,Verify the user is able to Add Message with a Not valid Video from phone,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_009,Verify the user is able to Add Message with a Not valid Video size from phone,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_010,Verify the user is able to Add Message with a Not valid Multiple Images from camera,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_011,Verify the user is able to Add Message with a Not valid Multiple videos from camera,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_012,Verify the user is able to Add Message with a Not valid Multiple Images from phone,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_013,Verify the user is able to Add Message with a Not valid Multiple videos from phone,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_014,Verify the user is able to Add Message with a Not valid location,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,location not sent   and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_015,Verify the user is able to Add Message with a Not valid status,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,status not sent  and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_016,Verify the user is able to Add Message with a Not valid share private,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_017,Verify the user is able to Add Message with a Not valid share friends of friends,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_018,Verify the user is able to Add Message with a Not valid share friends ,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_019,Verify the user is able to Add Message with a not  valid forward to groups,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_020,Verify the user is able to add to Message with a Not valid reacts,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_021,Verify the user is not able to forward Message with a valid forward to groups,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_022,Verify the user isnot able to send messages to stranger and be in pending,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_023,add Message to Group,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_024,delete Message to Group,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_025,add react Message in Group,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_026,view reacts Message in Group,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_027,add Message to page,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_028,delete Message to Page,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_029,add TagMessage to page,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
Negative,Facebook_AddMessage_Negative_030,add TagMessage toGroup,App is Installed and Opened login with account,,add Message ( text - photo -video -location- tag -audio),Message Sent Success,Message not Sent and show ERROR,Failed,FR 3 : Messaging,None,Fac test
